"Key","Date_Created","Date_Resolution","Date_Updated","Priority","Status_Name","has_cifas","has_edd","has_noc","has_thin_file","time_to_resolution"
"TSD-734","2020-02-03 20:55:46","2020-02-06 18:19:34","2020-02-06 18:19:34","Medium","Done",0,0,0,0,2
"TSD-735","2020-02-03 20:59:29","2020-02-05 20:50:22","2020-02-05 20:50:22","Medium","Done",1,0,0,0,1
"TSD-737","2020-02-03 21:33:54",,"2020-02-19 20:49:11","Medium","Parked",1,0,0,0,17
"TSD-739","2020-02-04 08:15:01","2020-02-04 17:04:47","2020-02-04 17:04:47","Medium","Done",0,1,0,0,0
"TSD-748","2020-02-04 12:15:30",,"2020-02-18 17:47:03","High","Waiting for customer",0,1,0,0,16
"TSD-751","2020-02-04 12:51:37","2020-02-05 18:47:33","2020-02-05 18:47:33","Medium","Done",0,1,0,0,1
"TSD-756","2020-02-04 15:42:33","2020-02-17 10:17:18","2020-02-17 10:17:18","Medium","Done",0,0,0,0,12
"TSD-757","2020-02-04 15:45:16",,"2020-02-20 18:32:35","Medium","Parked",0,0,0,0,16
"TSD-758","2020-02-04 15:49:05","2020-02-05 18:44:05","2020-02-05 18:44:05","Medium","Done",0,1,0,0,1
"TSD-760","2020-02-04 15:51:28","2020-02-15 16:46:03","2020-02-15 16:46:03","Medium","Done",0,1,0,0,11
"TSD-762","2020-02-04 15:53:27","2020-02-05 18:23:52","2020-02-05 18:23:52","Medium","Done",0,1,0,0,1
"TSD-766","2020-02-04 16:08:44",,"2020-02-19 21:31:02","Medium","Parked",0,0,0,0,16
"TSD-767","2020-02-04 16:44:47",,"2020-02-19 21:27:54","Medium","Parked",0,1,0,0,16
"TSD-77","2020-01-07 13:16:29","2020-01-07 14:42:23","2020-02-02 12:23:55","Medium","Done",0,0,0,0,0
"TSD-770","2020-02-04 17:04:10","2020-02-05 21:08:24","2020-02-05 21:08:24","Medium","Done",0,0,1,0,1
"TSD-773","2020-02-04 18:32:13","2020-02-05 20:34:51","2020-02-05 20:34:51","Medium","Done",1,0,1,0,1
"TSD-777","2020-02-04 18:44:26","2020-02-05 21:06:02","2020-02-05 21:06:19","Medium","Done",0,0,1,0,1
"TSD-779","2020-02-04 19:02:47",,"2020-02-17 20:54:29","Highest","Waiting for customer",0,0,0,0,16
"TSD-780","2020-02-04 20:40:05",,"2020-02-19 21:24:41","Medium","Parked",0,0,0,0,16
"TSD-781","2020-02-04 22:06:16","2020-02-05 19:14:24","2020-02-05 19:14:24","Medium","Done",1,0,0,0,0
"TSD-783","2020-02-04 22:06:50","2020-02-15 14:16:33","2020-02-15 14:16:33","Medium","Done",0,0,0,0,10
"TSD-784","2020-02-04 22:16:30","2020-02-05 18:18:53","2020-02-05 18:18:53","Medium","Done",0,1,0,0,0
"TSD-786","2020-02-04 22:53:23","2020-02-05 18:16:38","2020-02-05 18:16:38","Medium","Done",0,1,0,0,0
"TSD-788","2020-02-05 11:30:40",,"2020-02-19 19:24:29","Medium","Parked",0,0,0,0,15
"TSD-800","2020-02-05 23:35:40",,"2020-02-18 17:56:15","High","Waiting for customer",0,0,0,0,15
"TSD-801","2020-02-06 10:57:58","2020-02-13 11:05:43","2020-02-13 11:06:15","Medium","Done",0,0,0,0,7
"TSD-802","2020-02-06 12:21:03",,"2020-02-12 23:54:48","Highest","Waiting for customer",0,1,0,0,14
"TSD-804","2020-02-06 13:29:02","2020-02-18 17:27:03","2020-02-18 17:27:03","Highest","Done",0,1,0,0,12
"TSD-806","2020-02-06 14:08:43",,"2020-02-12 23:50:56","Highest","Waiting for customer",0,0,0,0,14
"TSD-807","2020-02-06 15:19:51","2020-02-17 15:14:54","2020-02-17 15:14:54","High","Done",0,0,0,0,10
"TSD-808","2020-02-06 15:33:30","2020-02-06 18:24:36","2020-02-06 18:24:57","Medium","Done",0,1,0,0,0
"TSD-811","2020-02-06 19:13:47","2020-02-18 15:04:44","2020-02-18 15:04:44","Highest","Done",0,0,1,0,11
"TSD-816","2020-02-06 20:44:29","2020-02-18 18:11:42","2020-02-18 18:11:42","Highest","Done",0,1,0,0,11
"TSD-818","2020-02-06 21:06:57","2020-02-18 18:17:03","2020-02-18 18:17:03","Highest","Done",1,0,0,0,11
"TSD-82","2020-01-08 21:35:58","2020-01-15 10:04:59","2020-02-02 12:23:59","Medium","Done",0,0,0,0,6
"TSD-820","2020-02-06 21:34:25","2020-02-10 18:04:53","2020-02-10 18:04:53","Highest","Canceled",0,0,0,0,3
"TSD-821","2020-02-07 07:59:11",,"2020-02-13 00:03:59","Highest","Waiting for customer",0,0,0,0,13
"TSD-822","2020-02-07 11:43:49","2020-02-12 23:12:02","2020-02-12 23:12:02","Highest","Done",0,0,1,0,5
"TSD-826","2020-02-07 14:07:59","2020-02-12 23:07:35","2020-02-12 23:07:41","Highest","Done",0,1,0,0,5
"TSD-828","2020-02-07 14:20:46","2020-02-12 23:00:26","2020-02-12 23:00:26","Highest","Done",1,0,1,0,5
"TSD-831","2020-02-07 14:35:02","2020-02-12 22:57:09","2020-02-12 22:57:09","Highest","Done",0,1,0,0,5
"TSD-833","2020-02-07 14:37:48",,"2020-02-17 20:54:04","Highest","Waiting for customer",0,1,0,0,13
"TSD-836","2020-02-07 14:56:52","2020-02-12 22:39:01","2020-02-12 22:39:06","Highest","Done",0,0,0,0,5
"TSD-837","2020-02-07 15:38:50","2020-02-18 18:22:23","2020-02-18 18:22:23","Highest","Done",0,0,0,0,11
"TSD-84","2020-01-08 21:41:46","2020-02-05 17:02:25","2020-02-05 17:02:25","Medium","Done",0,1,0,0,27
"TSD-844","2020-02-07 17:14:54",,"2020-02-11 19:31:08","Highest","Waiting for customer",0,1,0,0,13
"TSD-846","2020-02-07 17:36:47","2020-02-14 21:03:25","2020-02-14 21:03:25","Highest","Done",0,1,0,0,7
"TSD-848","2020-02-07 18:08:46","2020-02-18 18:25:20","2020-02-18 18:25:20","Highest","Done",0,1,0,0,11
"TSD-85","2020-01-08 21:49:54","2020-01-15 09:56:42","2020-02-02 12:23:58","Medium","Done",0,0,0,0,6
"TSD-850","2020-02-07 19:43:28",,"2020-02-19 10:37:27","Highest","Waiting for customer",0,0,0,0,13
"TSD-851","2020-02-08 12:13:52","2020-02-12 21:42:47","2020-02-12 21:42:47","Highest","Done",1,0,0,0,4
"TSD-853","2020-02-09 09:44:11","2020-02-13 13:03:55","2020-02-13 13:04:05","Highest","Done",0,0,0,0,4
"TSD-87","2020-01-08 21:55:04","2020-01-31 15:48:26","2020-02-02 12:23:58","Medium","Done",0,0,0,0,22
"TSD-874","2020-02-09 15:56:55","2020-02-12 21:25:51","2020-02-12 21:25:51","Highest","Done",0,1,0,0,3
"TSD-876","2020-02-09 18:08:59",,"2020-02-15 20:21:19","Highest","Waiting for customer",0,0,0,0,11
"TSD-88","2020-01-08 21:57:05","2020-01-09 12:57:07","2020-02-02 12:23:58","Medium","Done",0,0,0,0,0
"TSD-880","2020-02-09 22:18:45",,"2020-02-19 14:03:24","Highest","Parked",0,0,0,0,11
"TSD-89","2020-01-08 22:00:32","2020-01-15 10:43:02","2020-02-02 12:23:58","Medium","Done",0,0,0,0,6
"TSD-891","2020-02-10 09:02:54","2020-02-10 09:04:54","2020-02-10 09:04:54","Medium","Canceled",0,0,0,0,0
"TSD-894","2020-02-10 09:53:11","2020-02-10 15:40:16","2020-02-10 15:40:16","Low","Canceled",0,0,0,0,0
"TSD-895","2020-02-10 10:38:21","2020-02-10 15:40:16","2020-02-10 15:40:16","Low","Canceled",0,1,0,0,0
"TSD-897","2020-02-10 11:32:20","2020-02-12 21:22:01","2020-02-12 21:22:01","Highest","Done",0,1,0,0,2
"TSD-899","2020-02-10 11:49:48","2020-02-10 15:40:09","2020-02-10 15:40:09","Medium","Canceled",0,0,0,0,0
"TSD-900","2020-02-10 11:50:47","2020-02-10 15:40:08","2020-02-10 15:40:08","Medium","Canceled",0,0,0,0,0
"TSD-901","2020-02-10 11:51:14","2020-02-10 15:40:07","2020-02-10 15:40:07","Medium","Canceled",0,0,0,0,0
"TSD-902","2020-02-10 11:52:26","2020-02-10 15:40:08","2020-02-10 15:40:08","Medium","Canceled",0,0,0,0,0
"TSD-903","2020-02-10 11:53:08","2020-02-10 15:40:08","2020-02-10 15:40:08","High","Canceled",0,0,0,0,0
"TSD-904","2020-02-10 11:53:38","2020-02-12 20:44:03","2020-02-12 21:02:08","Highest","Done",0,0,0,0,2
"TSD-905","2020-02-10 11:53:45","2020-02-10 15:40:06","2020-02-10 15:40:06","Medium","Canceled",0,0,0,0,0
"TSD-906","2020-02-10 11:54:17","2020-02-10 15:40:07","2020-02-10 15:40:07","Medium","Canceled",0,0,0,0,0
"TSD-907","2020-02-10 11:54:31","2020-02-12 20:40:20","2020-02-13 17:41:10","Highest","Done",0,0,0,0,2
"TSD-908","2020-02-10 11:56:27","2020-02-10 15:40:05","2020-02-10 15:40:05","Low","Canceled",0,0,0,0,0
"TSD-909","2020-02-10 11:58:59","2020-02-10 15:40:15","2020-02-10 15:40:15","Medium","Canceled",0,0,0,0,0
"TSD-91","2020-01-08 22:08:08","2020-01-29 20:17:58","2020-02-02 12:23:59","Medium","Done",0,1,0,0,20
"TSD-910","2020-02-10 12:04:41","2020-02-10 15:40:15","2020-02-10 15:40:15","Medium","Canceled",0,0,0,0,0
"TSD-911","2020-02-10 12:05:58","2020-02-10 15:40:11","2020-02-10 15:40:11","Medium","Canceled",0,0,0,0,0
"TSD-912","2020-02-10 12:08:43","2020-02-10 15:40:13","2020-02-10 15:40:13","Medium","Canceled",0,0,0,0,0
"TSD-913","2020-02-10 12:11:35","2020-02-10 15:40:12","2020-02-10 15:40:12","Medium","Canceled",0,0,0,0,0
"TSD-914","2020-02-10 12:12:46","2020-02-10 15:40:10","2020-02-10 15:40:10","Medium","Canceled",0,0,0,0,0
"TSD-915","2020-02-10 12:27:57","2020-02-10 15:40:10","2020-02-10 15:40:10","Medium","Canceled",1,0,0,0,0
"TSD-917","2020-02-10 12:28:42","2020-02-10 15:40:11","2020-02-10 15:40:11","Medium","Canceled",0,0,0,0,0
"TSD-918","2020-02-10 12:29:15",,"2020-02-18 17:03:06","Highest","Parked",1,0,0,0,10
"TSD-920","2020-02-10 12:30:50","2020-02-10 15:40:09","2020-02-10 15:40:09","High","Canceled",0,0,0,0,0
"TSD-921","2020-02-10 12:55:47","2020-02-10 15:40:09","2020-02-10 15:40:09","Medium","Canceled",0,0,0,0,0
"TSD-922","2020-02-10 12:56:31","2020-02-12 20:33:13","2020-02-13 17:40:31","Highest","Done",0,0,0,0,2
"TSD-923","2020-02-10 13:07:23",,"2020-02-17 20:53:20","Highest","Waiting for customer",0,0,0,0,10
"TSD-924","2020-02-10 13:12:41","2020-02-10 15:40:06","2020-02-10 15:40:06","Medium","Canceled",0,0,0,0,0
"TSD-925","2020-02-10 13:15:39","2020-02-11 16:30:35","2020-02-11 16:30:35","Medium","Done",0,0,0,0,1
"TSD-926","2020-02-10 13:34:22","2020-02-10 15:40:14","2020-02-10 15:40:14","Medium","Canceled",1,0,0,0,0
"TSD-928","2020-02-10 13:35:18","2020-02-12 20:03:11","2020-02-12 21:03:47","Highest","Done",0,0,0,0,2
"TSD-929","2020-02-10 13:57:55","2020-02-12 20:01:17","2020-02-12 21:04:13","Highest","Done",0,0,0,0,2
"TSD-93","2020-01-08 22:40:29","2020-01-22 20:32:15","2020-02-02 12:23:59","Medium","Done",0,1,0,0,13
"TSD-930","2020-02-10 14:15:02","2020-02-10 15:40:12","2020-02-10 15:40:12","Medium","Canceled",0,0,0,0,0
"TSD-932","2020-02-10 14:17:57","2020-02-12 19:54:55","2020-02-12 21:04:37","Highest","Done",0,0,0,0,2
"TSD-935","2020-02-10 14:48:59","2020-02-12 19:50:06","2020-02-12 21:05:00","Highest","Done",0,0,0,0,2
"TSD-937","2020-02-10 14:51:10","2020-02-12 19:49:10","2020-02-12 21:05:26","Highest","Done",0,0,0,0,2
"TSD-938","2020-02-10 14:56:17","2020-02-18 18:26:08","2020-02-18 18:26:20","Highest","Done",0,1,0,0,8
"TSD-940","2020-02-10 15:14:42","2020-02-10 16:46:20","2020-02-10 16:46:20","Medium","Canceled",0,0,0,0,0
"TSD-942","2020-02-10 15:31:33","2020-02-10 16:46:21","2020-02-10 16:46:21","Medium","Canceled",0,0,0,0,0
"TSD-943","2020-02-10 15:36:58","2020-02-10 16:46:20","2020-02-10 16:46:20","Medium","Canceled",1,0,0,0,0
"TSD-946","2020-02-10 16:32:07","2020-02-10 16:46:20","2020-02-10 16:46:20","Medium","Canceled",0,0,0,0,0
"TSD-950","2020-02-10 17:47:54","2020-02-10 18:24:57","2020-02-10 18:24:57","Medium","Canceled",0,0,0,0,0
"TSD-952","2020-02-10 22:56:45",,"2020-02-15 17:46:09","Highest","Waiting for customer",0,1,0,0,10
"TSD-954","2020-02-11 04:56:56",,"2020-02-13 00:28:35","Medium","Waiting for customer",0,1,0,0,10
"TSD-964","2020-02-11 13:44:04","2020-02-13 00:30:26","2020-02-13 00:30:26","Medium","Done",1,0,0,0,1
"TSD-966","2020-02-11 14:48:40","2020-02-17 15:32:18","2020-02-17 15:32:18","Medium","Done",0,0,0,0,6
"TSD-967","2020-02-11 15:26:05","2020-02-13 00:35:06","2020-02-13 00:35:17","Medium","Done",0,1,0,0,1
"TSD-969","2020-02-11 15:26:46",,"2020-02-11 15:26:46","Medium","Open",0,0,0,0,9
"TSD-970","2020-02-11 15:41:49","2020-02-13 00:38:52","2020-02-13 00:38:52","Medium","Done",0,1,0,0,1
"TSD-972","2020-02-11 16:38:09","2020-02-12 22:18:34","2020-02-12 22:18:34","Medium","Done",0,0,0,0,1
"TSD-973","2020-02-11 17:09:34","2020-02-17 08:44:05","2020-02-17 08:44:05","Medium","Done",0,0,1,0,5
"TSD-976","2020-02-11 21:53:25","2020-02-15 15:27:07","2020-02-15 15:28:14","Medium","Done",1,0,0,0,3
"TSD-978","2020-02-11 23:22:25",,"2020-02-17 20:25:52","Highest","Waiting for customer",0,0,0,0,9
"TSD-979","2020-02-12 07:42:55","2020-02-13 00:36:31","2020-02-13 00:36:31","Low","Done",0,0,1,0,0
"TSD-98","2020-01-09 11:05:05","2020-01-23 14:38:44","2020-02-02 12:24:00","Medium","Done",0,0,0,0,14
"TSD-983","2020-02-12 11:16:00",,"2020-02-17 20:25:14","Highest","Waiting for customer",0,1,0,0,8
"TSD-988","2020-02-12 12:38:59",,"2020-02-17 20:15:12","Highest","Waiting for customer",1,1,0,0,8
"TSD-990","2020-02-12 13:06:09","2020-02-13 00:50:17","2020-02-13 00:50:17","Low","Done",0,0,1,0,0
"TSD-992","2020-02-12 13:19:29","2020-02-17 12:21:13","2020-02-18 16:41:31","Highest","In Progress",0,0,0,0,4
"TSD-993","2020-02-12 14:50:10","2020-02-15 17:02:15","2020-02-15 17:02:15","Medium","Done",0,0,0,0,3
"TSD-995","2020-02-12 20:17:07","2020-02-18 17:35:37","2020-02-18 17:35:37","High","Done",0,0,0,0,5
"TSD-997","2020-02-12 20:41:16",,"2020-02-18 18:38:13","Highest","Waiting for customer",0,0,0,0,8
"TSD-998","2020-02-12 22:07:45",,"2020-02-20 17:03:49","Highest","In Progress",0,0,0,0,8
"TSD-999","2020-02-12 22:11:52",,"2020-02-13 00:12:40","Medium","Waiting for customer",0,0,0,0,8
